Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-08-15;VR02;Fryslân;333;11
1;2021-04-13 09:00:00;2020-08-16;VR02;Fryslân;293;4
1;2021-04-13 09:00:00;2020-08-17;VR02;Fryslân;682;7
1;2021-04-13 09:00:00;2020-08-18;VR02;Fryslân;602;4
1;2021-04-13 09:00:00;2020-08-19;VR02;Fryslân;886;4
1;2021-04-13 09:00:00;2020-08-20;VR02;Fryslân;712;9
1;2021-04-13 09:00:00;2020-08-21;VR02;Fryslân;771;7
1;2021-04-13 09:00:00;2020-08-22;VR02;Fryslân;441;9
1;2021-04-13 09:00:00;2020-08-23;VR02;Fryslân;335;2
1;2021-04-13 09:00:00;2020-08-24;VR02;Fryslân;926;6
1;2021-04-13 09:00:00;2020-08-25;VR02;Fryslân;938;3
1;2021-04-13 09:00:00;2020-08-26;VR02;Fryslân;849;3
1;2021-04-13 09:00:00;2020-08-27;VR02;Fryslân;618;3
1;2021-04-13 09:00:00;2020-08-28;VR02;Fryslân;932;6
1;2021-04-13 09:00:00;2020-08-29;VR02;Fryslân;431;3
1;2021-04-13 09:00:00;2020-08-30;VR02;Fryslân;443;1
1;2021-04-13 09:00:00;2020-08-31;VR02;Fryslân;906;2
1;2021-04-13 09:00:00;2020-09-01;VR02;Fryslân;776;4
1;2021-04-13 09:00:00;2020-09-02;VR02;Fryslân;779;5
1;2021-04-13 09:00:00;2020-09-03;VR02;Fryslân;845;4
1;2021-04-13 09:00:00;2020-09-04;VR02;Fryslân;928;3
1;2021-04-13 09:00:00;2020-09-05;VR02;Fryslân;613;6
1;2021-04-13 09:00:00;2020-09-06;VR02;Fryslân;612;3
1;2021-04-13 09:00:00;2020-09-07;VR02;Fryslân;880;7
1;2021-04-13 09:00:00;2020-09-08;VR02;Fryslân;891;6
1;2021-04-13 09:00:00;2020-09-09;VR02;Fryslân;838;3
1;2021-04-13 09:00:00;2020-09-10;VR02;Fryslân;829;8
1;2021-04-13 09:00:00;2020-09-11;VR02;Fryslân;826;14
1;2021-04-13 09:00:00;2020-09-12;VR02;Fryslân;747;12
1;2021-04-13 09:00:00;2020-09-13;VR02;Fryslân;634;14
1;2021-04-13 09:00:00;2020-09-14;VR02;Fryslân;781;28
1;2021-04-13 09:00:00;2020-09-15;VR02;Fryslân;744;22
1;2021-04-13 09:00:00;2020-09-16;VR02;Fryslân;764;22
1;2021-04-13 09:00:00;2020-09-17;VR02;Fryslân;688;27
1;2021-04-13 09:00:00;2020-09-18;VR02;Fryslân;742;31
1;2021-04-13 09:00:00;2020-09-19;VR02;Fryslân;663;28
1;2021-04-13 09:00:00;2020-09-20;VR02;Fryslân;603;40
1;2021-04-13 09:00:00;2020-09-21;VR02;Fryslân;684;31
1;2021-04-13 09:00:00;2020-09-22;VR02;Fryslân;745;57
1;2021-04-13 09:00:00;2020-09-23;VR02;Fryslân;711;39
1;2021-04-13 09:00:00;2020-09-24;VR02;Fryslân;860;52
1;2021-04-13 09:00:00;2020-09-25;VR02;Fryslân;984;60
1;2021-04-13 09:00:00;2020-09-26;VR02;Fryslân;824;66
1;2021-04-13 09:00:00;2020-09-27;VR02;Fryslân;878;84
1;2021-04-13 09:00:00;2020-09-28;VR02;Fryslân;922;77
1;2021-04-13 09:00:00;2020-09-29;VR02;Fryslân;863;62
1;2021-04-13 09:00:00;2020-09-30;VR02;Fryslân;965;55
1;2021-04-13 09:00:00;2020-10-01;VR02;Fryslân;1006;69
1;2021-04-13 09:00:00;2020-10-02;VR02;Fryslân;1076;107
1;2021-04-13 09:00:00;2020-10-03;VR02;Fryslân;1041;81
1;2021-04-13 09:00:00;2020-10-04;VR02;Fryslân;953;81
1;2021-04-13 09:00:00;2020-10-05;VR02;Fryslân;1377;116
1;2021-04-13 09:00:00;2020-10-06;VR02;Fryslân;1426;165
1;2021-04-13 09:00:00;2020-10-07;VR02;Fryslân;1439;133
1;2021-04-13 09:00:00;2020-10-08;VR02;Fryslân;1397;155
1;2021-04-13 09:00:00;2020-10-09;VR02;Fryslân;1329;118
1;2021-04-13 09:00:00;2020-10-10;VR02;Fryslân;1190;137
1;2021-04-13 09:00:00;2020-10-11;VR02;Fryslân;1160;135
1;2021-04-13 09:00:00;2020-10-12;VR02;Fryslân;1323;178
1;2021-04-13 09:00:00;2020-10-13;VR02;Fryslân;1363;133
1;2021-04-13 09:00:00;2020-10-14;VR02;Fryslân;1230;88
1;2021-04-13 09:00:00;2020-10-15;VR02;Fryslân;1484;121
1;2021-04-13 09:00:00;2020-10-16;VR02;Fryslân;1514;128
1;2021-04-13 09:00:00;2020-10-17;VR02;Fryslân;1352;107
1;2021-04-13 09:00:00;2020-10-18;VR02;Fryslân;1193;142
1;2021-04-13 09:00:00;2020-10-19;VR02;Fryslân;1613;136
1;2021-04-13 09:00:00;2020-10-20;VR02;Fryslân;1522;112
1;2021-04-13 09:00:00;2020-10-21;VR02;Fryslân;1481;139
1;2021-04-13 09:00:00;2020-10-22;VR02;Fryslân;1324;142
1;2021-04-13 09:00:00;2020-10-23;VR02;Fryslân;1295;141
1;2021-04-13 09:00:00;2020-10-24;VR02;Fryslân;967;92
1;2021-04-13 09:00:00;2020-10-25;VR02;Fryslân;782;76
1;2021-04-13 09:00:00;2020-10-26;VR02;Fryslân;1308;115
1;2021-04-13 09:00:00;2020-10-27;VR02;Fryslân;1403;112
1;2021-04-13 09:00:00;2020-10-28;VR02;Fryslân;1347;120
1;2021-04-13 09:00:00;2020-10-29;VR02;Fryslân;1142;100
1;2021-04-13 09:00:00;2020-10-30;VR02;Fryslân;1064;121
1;2021-04-13 09:00:00;2020-10-31;VR02;Fryslân;684;69
1;2021-04-13 09:00:00;2020-11-01;VR02;Fryslân;676;73
1;2021-04-13 09:00:00;2020-11-02;VR02;Fryslân;1367;88
1;2021-04-13 09:00:00;2020-11-03;VR02;Fryslân;1128;90
1;2021-04-13 09:00:00;2020-11-04;VR02;Fryslân;1124;67
1;2021-04-13 09:00:00;2020-11-05;VR02;Fryslân;1119;81
1;2021-04-13 09:00:00;2020-11-06;VR02;Fryslân;886;69
1;2021-04-13 09:00:00;2020-11-07;VR02;Fryslân;717;45
1;2021-04-13 09:00:00;2020-11-08;VR02;Fryslân;610;39
1;2021-04-13 09:00:00;2020-11-09;VR02;Fryslân;1327;84
1;2021-04-13 09:00:00;2020-11-10;VR02;Fryslân;1150;75
1;2021-04-13 09:00:00;2020-11-11;VR02;Fryslân;1038;86
1;2021-04-13 09:00:00;2020-11-12;VR02;Fryslân;1012;74
1;2021-04-13 09:00:00;2020-11-13;VR02;Fryslân;979;108
1;2021-04-13 09:00:00;2020-11-14;VR02;Fryslân;732;88
1;2021-04-13 09:00:00;2020-11-15;VR02;Fryslân;633;57
1;2021-04-13 09:00:00;2020-11-16;VR02;Fryslân;1451;115
1;2021-04-13 09:00:00;2020-11-17;VR02;Fryslân;1303;94
1;2021-04-13 09:00:00;2020-11-18;VR02;Fryslân;1685;106
1;2021-04-13 09:00:00;2020-11-19;VR02;Fryslân;1219;93
1;2021-04-13 09:00:00;2020-11-20;VR02;Fryslân;1258;117
1;2021-04-13 09:00:00;2020-11-21;VR02;Fryslân;847;66
1;2021-04-13 09:00:00;2020-11-22;VR02;Fryslân;781;68
1;2021-04-13 09:00:00;2020-11-23;VR02;Fryslân;1493;75
1;2021-04-13 09:00:00;2020-11-24;VR02;Fryslân;1417;73
1;2021-04-13 09:00:00;2020-11-25;VR02;Fryslân;1312;124
1;2021-04-13 09:00:00;2020-11-26;VR02;Fryslân;1176;86
1;2021-04-13 09:00:00;2020-11-27;VR02;Fryslân;1123;89
1;2021-04-13 09:00:00;2020-11-28;VR02;Fryslân;792;59
1;2021-04-13 09:00:00;2020-11-29;VR02;Fryslân;772;63
1;2021-04-13 09:00:00;2020-11-30;VR02;Fryslân;1664;116
1;2021-04-13 09:00:00;2020-12-01;VR02;Fryslân;1677;139
1;2021-04-13 09:00:00;2020-12-02;VR02;Fryslân;1580;121
1;2021-04-13 09:00:00;2020-12-03;VR02;Fryslân;1596;129
1;2021-04-13 09:00:00;2020-12-04;VR02;Fryslân;1245;103
1;2021-04-13 09:00:00;2020-12-05;VR02;Fryslân;867;71
1;2021-04-13 09:00:00;2020-12-06;VR02;Fryslân;1175;118
1;2021-04-13 09:00:00;2020-12-07;VR02;Fryslân;2002;164
1;2021-04-13 09:00:00;2020-12-08;VR02;Fryslân;1981;150
1;2021-04-13 09:00:00;2020-12-09;VR02;Fryslân;2237;167
1;2021-04-13 09:00:00;2020-12-10;VR02;Fryslân;2212;189
1;2021-04-13 09:00:00;2020-12-11;VR02;Fryslân;2010;187
1;2021-04-13 09:00:00;2020-12-12;VR02;Fryslân;1393;107
1;2021-04-13 09:00:00;2020-12-13;VR02;Fryslân;1474;130
1;2021-04-13 09:00:00;2020-12-14;VR02;Fryslân;2350;227
1;2021-04-13 09:00:00;2020-12-15;VR02;Fryslân;2342;202
1;2021-04-13 09:00:00;2020-12-16;VR02;Fryslân;2326;268
1;2021-04-13 09:00:00;2020-12-17;VR02;Fryslân;1981;203
1;2021-04-13 09:00:00;2020-12-18;VR02;Fryslân;1869;227
1;2021-04-13 09:00:00;2020-12-19;VR02;Fryslân;1463;156
1;2021-04-13 09:00:00;2020-12-20;VR02;Fryslân;1575;175
1;2021-04-13 09:00:00;2020-12-21;VR02;Fryslân;2449;213
1;2021-04-13 09:00:00;2020-12-22;VR02;Fryslân;2272;224
1;2021-04-13 09:00:00;2020-12-23;VR02;Fryslân;2237;242
1;2021-04-13 09:00:00;2020-12-24;VR02;Fryslân;1658;190
1;2021-04-13 09:00:00;2020-12-25;VR02;Fryslân;975;133
1;2021-04-13 09:00:00;2020-12-26;VR02;Fryslân;1109;156
1;2021-04-13 09:00:00;2020-12-27;VR02;Fryslân;1229;131
1;2021-04-13 09:00:00;2020-12-28;VR02;Fryslân;2038;240
1;2021-04-13 09:00:00;2020-12-29;VR02;Fryslân;1981;292
1;2021-04-13 09:00:00;2020-12-30;VR02;Fryslân;1788;238
1;2021-04-13 09:00:00;2020-12-31;VR02;Fryslân;1278;171
1;2021-04-13 09:00:00;2021-01-01;VR02;Fryslân;1106;163
1;2021-04-13 09:00:00;2021-01-02;VR02;Fryslân;1589;178
1;2021-04-13 09:00:00;2021-01-03;VR02;Fryslân;1317;165
1;2021-04-13 09:00:00;2021-01-04;VR02;Fryslân;2002;264
1;2021-04-13 09:00:00;2021-01-05;VR02;Fryslân;1902;196
1;2021-04-13 09:00:00;2021-01-06;VR02;Fryslân;1830;192
1;2021-04-13 09:00:00;2021-01-07;VR02;Fryslân;1639;209
1;2021-04-13 09:00:00;2021-01-08;VR02;Fryslân;1356;148
1;2021-04-13 09:00:00;2021-01-09;VR02;Fryslân;1207;145
1;2021-04-13 09:00:00;2021-01-10;VR02;Fryslân;1015;123
1;2021-04-13 09:00:00;2021-01-11;VR02;Fryslân;1520;180
1;2021-04-13 09:00:00;2021-01-12;VR02;Fryslân;1320;168
1;2021-04-13 09:00:00;2021-01-13;VR02;Fryslân;1526;169
1;2021-04-13 09:00:00;2021-01-14;VR02;Fryslân;1491;178
1;2021-04-13 09:00:00;2021-01-15;VR02;Fryslân;1568;203
1;2021-04-13 09:00:00;2021-01-16;VR02;Fryslân;1576;175
1;2021-04-13 09:00:00;2021-01-17;VR02;Fryslân;1202;141
1;2021-04-13 09:00:00;2021-01-18;VR02;Fryslân;1797;180
1;2021-04-13 09:00:00;2021-01-19;VR02;Fryslân;1562;187
1;2021-04-13 09:00:00;2021-01-20;VR02;Fryslân;1600;199
1;2021-04-13 09:00:00;2021-01-21;VR02;Fryslân;1519;139
1;2021-04-13 09:00:00;2021-01-22;VR02;Fryslân;1398;178
1;2021-04-13 09:00:00;2021-01-23;VR02;Fryslân;1149;138
1;2021-04-13 09:00:00;2021-01-24;VR02;Fryslân;1016;120
1;2021-04-13 09:00:00;2021-01-25;VR02;Fryslân;1383;157
1;2021-04-13 09:00:00;2021-01-26;VR02;Fryslân;1185;118
1;2021-04-13 09:00:00;2021-01-27;VR02;Fryslân;1241;124
1;2021-04-13 09:00:00;2021-01-28;VR02;Fryslân;1082;133
1;2021-04-13 09:00:00;2021-01-29;VR02;Fryslân;1097;145
1;2021-04-13 09:00:00;2021-01-30;VR02;Fryslân;833;94
1;2021-04-13 09:00:00;2021-01-31;VR02;Fryslân;680;100
1;2021-04-13 09:00:00;2021-02-01;VR02;Fryslân;1294;158
1;2021-04-13 09:00:00;2021-02-02;VR02;Fryslân;1300;165
1;2021-04-13 09:00:00;2021-02-03;VR02;Fryslân;1291;150
1;2021-04-13 09:00:00;2021-02-04;VR02;Fryslân;1355;128
1;2021-04-13 09:00:00;2021-02-05;VR02;Fryslân;1280;187
1;2021-04-13 09:00:00;2021-02-06;VR02;Fryslân;1248;146
1;2021-04-13 09:00:00;2021-02-07;VR02;Fryslân;1;0
1;2021-04-13 09:00:00;2021-02-08;VR02;Fryslân;1177;170
1;2021-04-13 09:00:00;2021-02-09;VR02;Fryslân;1473;166
1;2021-04-13 09:00:00;2021-02-10;VR02;Fryslân;1608;200
1;2021-04-13 09:00:00;2021-02-11;VR02;Fryslân;1236;135
1;2021-04-13 09:00:00;2021-02-12;VR02;Fryslân;1126;149
1;2021-04-13 09:00:00;2021-02-13;VR02;Fryslân;819;131
1;2021-04-13 09:00:00;2021-02-14;VR02;Fryslân;798;96
1;2021-04-13 09:00:00;2021-02-15;VR02;Fryslân;601;47
1;2021-04-13 09:00:00;2021-02-16;VR02;Fryslân;1637;196
1;2021-04-13 09:00:00;2021-02-17;VR02;Fryslân;1949;185
1;2021-04-13 09:00:00;2021-02-18;VR02;Fryslân;1623;201
1;2021-04-13 09:00:00;2021-02-19;VR02;Fryslân;1462;171
1;2021-04-13 09:00:00;2021-02-20;VR02;Fryslân;1325;133
1;2021-04-13 09:00:00;2021-02-21;VR02;Fryslân;1483;129
1;2021-04-13 09:00:00;2021-02-22;VR02;Fryslân;1621;179
1;2021-04-13 09:00:00;2021-02-23;VR02;Fryslân;1538;164
1;2021-04-13 09:00:00;2021-02-24;VR02;Fryslân;1758;168
1;2021-04-13 09:00:00;2021-02-25;VR02;Fryslân;1593;149
1;2021-04-13 09:00:00;2021-02-26;VR02;Fryslân;1432;133
1;2021-04-13 09:00:00;2021-02-27;VR02;Fryslân;1225;114
1;2021-04-13 09:00:00;2021-02-28;VR02;Fryslân;1166;112
1;2021-04-13 09:00:00;2021-03-01;VR02;Fryslân;1618;127
1;2021-04-13 09:00:00;2021-03-02;VR02;Fryslân;1608;136
1;2021-04-13 09:00:00;2021-03-03;VR02;Fryslân;1660;158
1;2021-04-13 09:00:00;2021-03-04;VR02;Fryslân;1685;139
1;2021-04-13 09:00:00;2021-03-05;VR02;Fryslân;1614;173
1;2021-04-13 09:00:00;2021-03-06;VR02;Fryslân;1511;115
1;2021-04-13 09:00:00;2021-03-07;VR02;Fryslân;1736;156
1;2021-04-13 09:00:00;2021-03-08;VR02;Fryslân;2119;149
1;2021-04-13 09:00:00;2021-03-09;VR02;Fryslân;2154;162
1;2021-04-13 09:00:00;2021-03-10;VR02;Fryslân;2386;202
1;2021-04-13 09:00:00;2021-03-11;VR02;Fryslân;2211;195
1;2021-04-13 09:00:00;2021-03-12;VR02;Fryslân;2089;223
1;2021-04-13 09:00:00;2021-03-13;VR02;Fryslân;2132;185
1;2021-04-13 09:00:00;2021-03-14;VR02;Fryslân;2209;189
1;2021-04-13 09:00:00;2021-03-15;VR02;Fryslân;3090;214
1;2021-04-13 09:00:00;2021-03-16;VR02;Fryslân;2872;196
1;2021-04-13 09:00:00;2021-03-17;VR02;Fryslân;3065;252
1;2021-04-13 09:00:00;2021-03-18;VR02;Fryslân;2605;237
1;2021-04-13 09:00:00;2021-03-19;VR02;Fryslân;2222;194
1;2021-04-13 09:00:00;2021-03-20;VR02;Fryslân;2111;172
1;2021-04-13 09:00:00;2021-03-21;VR02;Fryslân;2253;186
1;2021-04-13 09:00:00;2021-03-22;VR02;Fryslân;3135;233
1;2021-04-13 09:00:00;2021-03-23;VR02;Fryslân;3100;290
1;2021-04-13 09:00:00;2021-03-24;VR02;Fryslân;2996;255
1;2021-04-13 09:00:00;2021-03-25;VR02;Fryslân;2652;198
1;2021-04-13 09:00:00;2021-03-26;VR02;Fryslân;2405;217
1;2021-04-13 09:00:00;2021-03-27;VR02;Fryslân;2194;215
1;2021-04-13 09:00:00;2021-03-28;VR02;Fryslân;2263;164
1;2021-04-13 09:00:00;2021-03-29;VR02;Fryslân;2995;226
1;2021-04-13 09:00:00;2021-03-30;VR02;Fryslân;2504;224
1;2021-04-13 09:00:00;2021-03-31;VR02;Fryslân;2535;227
1;2021-04-13 09:00:00;2021-04-01;VR02;Fryslân;2215;191
1;2021-04-13 09:00:00;2021-04-02;VR02;Fryslân;1968;189
1;2021-04-13 09:00:00;2021-04-03;VR02;Fryslân;1803;166
1;2021-04-13 09:00:00;2021-04-04;VR02;Fryslân;1749;141
1;2021-04-13 09:00:00;2021-04-05;VR02;Fryslân;2142;179
1;2021-04-13 09:00:00;2021-04-06;VR02;Fryslân;2849;236
1;2021-04-13 09:00:00;2021-04-07;VR02;Fryslân;2532;214
1;2021-04-13 09:00:00;2021-04-08;VR02;Fryslân;2213;201
1;2021-04-13 09:00:00;2021-04-09;VR02;Fryslân;1982;161
1;2021-04-13 09:00:00;2021-04-10;VR02;Fryslân;1717;180
1;2021-04-13 09:00:00;2021-04-11;VR02;Fryslân;1970;156
1;2021-04-13 09:00:00;2020-06-01;VR03;Drenthe;53;0
1;2021-04-13 09:00:00;2020-06-02;VR03;Drenthe;169;1
1;2021-04-13 09:00:00;2020-06-03;VR03;Drenthe;191;2
1;2021-04-13 09:00:00;2020-06-04;VR03;Drenthe;190;0
1;2021-04-13 09:00:00;2020-06-05;VR03;Drenthe;186;4
1;2021-04-13 09:00:00;2020-06-06;VR03;Drenthe;110;0
1;2021-04-13 09:00:00;2020-06-07;VR03;Drenthe;86;0
1;2021-04-13 09:00:00;2020-06-08;VR03;Drenthe;276;1
1;2021-04-13 09:00:00;2020-06-09;VR03;Drenthe;189;1
1;2021-04-13 09:00:00;2020-06-10;VR03;Drenthe;188;0
1;2021-04-13 09:00:00;2020-06-11;VR03;Drenthe;146;0
1;2021-04-13 09:00:00;2020-06-12;VR03;Drenthe;161;2
1;2021-04-13 09:00:00;2020-06-13;VR03;Drenthe;76;0
1;2021-04-13 09:00:00;2020-06-14;VR03;Drenthe;93;0
1;2021-04-13 09:00:00;2020-06-15;VR03;Drenthe;267;2
1;2021-04-13 09:00:00;2020-06-16;VR03;Drenthe;230;0
1;2021-04-13 09:00:00;2020-06-17;VR03;Drenthe;235;1
1;2021-04-13 09:00:00;2020-06-18;VR03;Drenthe;242;0
1;2021-04-13 09:00:00;2020-06-19;VR03;Drenthe;206;0
1;2021-04-13 09:00:00;2020-06-20;VR03;Drenthe;104;0
1;2021-04-13 09:00:00;2020-06-21;VR03;Drenthe;116;0
1;2021-04-13 09:00:00;2020-06-22;VR03;Drenthe;316;1
1;2021-04-13 09:00:00;2020-06-23;VR03;Drenthe;251;0
1;2021-04-13 09:00:00;2020-06-24;VR03;Drenthe;200;0
1;2021-04-13 09:00:00;2020-06-25;VR03;Drenthe;276;0
1;2021-04-13 09:00:00;2020-06-26;VR03;Drenthe;184;0
1;2021-04-13 09:00:00;2020-06-27;VR03;Drenthe;119;0
1;2021-04-13 09:00:00;2020-06-28;VR03;Drenthe;118;0
1;2021-04-13 09:00:00;2020-06-29;VR03;Drenthe;328;0
1;2021-04-13 09:00:00;2020-06-30;VR03;Drenthe;319;1
1;2021-04-13 09:00:00;2020-07-01;VR03;Drenthe;321;0
1;2021-04-13 09:00:00;2020-07-02;VR03;Drenthe;275;0
1;2021-04-13 09:00:00;2020-07-03;VR03;Drenthe;192;0
1;2021-04-13 09:00:00;2020-07-04;VR03;Drenthe;140;1
1;2021-04-13 09:00:00;2020-07-05;VR03;Drenthe;101;0
1;2021-04-13 09:00:00;2020-07-06;VR03;Drenthe;331;1
1;2021-04-13 09:00:00;2020-07-07;VR03;Drenthe;245;1
1;2021-04-13 09:00:00;2020-07-08;VR03;Drenthe;326;0
1;2021-04-13 09:00:00;2020-07-09;VR03;Drenthe;275;1
1;2021-04-13 09:00:00;2020-07-10;VR03;Drenthe;275;0
1;2021-04-13 09:00:00;2020-07-11;VR03;Drenthe;139;0
1;2021-04-13 09:00:00;2020-07-12;VR03;Drenthe;78;1
1;2021-04-13 09:00:00;2020-07-13;VR03;Drenthe;316;0
1;2021-04-13 09:00:00;2020-07-14;VR03;Drenthe;264;2
1;2021-04-13 09:00:00;2020-07-15;VR03;Drenthe;310;2
1;2021-04-13 09:00:00;2020-07-16;VR03;Drenthe;336;4
1;2021-04-13 09:00:00;2020-07-17;VR03;Drenthe;332;0
1;2021-04-13 09:00:00;2020-07-18;VR03;Drenthe;225;1
1;2021-04-13 09:00:00;2020-07-19;VR03;Drenthe;113;1
1;2021-04-13 09:00:00;2020-07-20;VR03;Drenthe;392;1
1;2021-04-13 09:00:00;2020-07-21;VR03;Drenthe;320;0
1;2021-04-13 09:00:00;2020-07-22;VR03;Drenthe;450;1
1;2021-04-13 09:00:00;2020-07-23;VR03;Drenthe;412;2
1;2021-04-13 09:00:00;2020-07-24;VR03;Drenthe;488;0
1;2021-04-13 09:00:00;2020-07-25;VR03;Drenthe;244;1
1;2021-04-13 09:00:00;2020-07-26;VR03;Drenthe;205;0
1;2021-04-13 09:00:00;2020-07-27;VR03;Drenthe;514;0
1;2021-04-13 09:00:00;2020-07-28;VR03;Drenthe;270;2
1;2021-04-13 09:00:00;2020-07-29;VR03;Drenthe;397;0
1;2021-04-13 09:00:00;2020-07-30;VR03;Drenthe;270;1
1;2021-04-13 09:00:00;2020-07-31;VR03;Drenthe;324;0
1;2021-04-13 09:00:00;2020-08-01;VR03;Drenthe;140;6
1;2021-04-13 09:00:00;2020-08-02;VR03;Drenthe;113;1
1;2021-04-13 09:00:00;2020-08-03;VR03;Drenthe;396;3
1;2021-04-13 09:00:00;2020-08-04;VR03;Drenthe;271;0
1;2021-04-13 09:00:00;2020-08-05;VR03;Drenthe;372;2
1;2021-04-13 09:00:00;2020-08-06;VR03;Drenthe;366;4
1;2021-04-13 09:00:00;2020-08-07;VR03;Drenthe;368;3
1;2021-04-13 09:00:00;2020-08-08;VR03;Drenthe;170;0
1;2021-04-13 09:00:00;2020-08-09;VR03;Drenthe;121;2
1;2021-04-13 09:00:00;2020-08-10;VR03;Drenthe;365;3
1;2021-04-13 09:00:00;2020-08-11;VR03;Drenthe;315;3
1;2021-04-13 09:00:00;2020-08-12;VR03;Drenthe;310;1
1;2021-04-13 09:00:00;2020-08-13;VR03;Drenthe;286;4
1;2021-04-13 09:00:00;2020-08-14;VR03;Drenthe;316;1
1;2021-04-13 09:00:00;2020-08-15;VR03;Drenthe;242;1
1;2021-04-13 09:00:00;2020-08-16;VR03;Drenthe;192;1
1;2021-04-13 09:00:00;2020-08-17;VR03;Drenthe;467;4
1;2021-04-13 09:00:00;2020-08-18;VR03;Drenthe;453;1
1;2021-04-13 09:00:00;2020-08-19;VR03;Drenthe;528;3
1;2021-04-13 09:00:00;2020-08-20;VR03;Drenthe;541;1
1;2021-04-13 09:00:00;2020-08-21;VR03;Drenthe;609;4
1;2021-04-13 09:00:00;2020-08-22;VR03;Drenthe;255;1
1;2021-04-13 09:00:00;2020-08-23;VR03;Drenthe;268;3
1;2021-04-13 09:00:00;2020-08-24;VR03;Drenthe;643;3
1;2021-04-13 09:00:00;2020-08-25;VR03;Drenthe;733;0
1;2021-04-13 09:00:00;2020-08-26;VR03;Drenthe;638;2
1;2021-04-13 09:00:00;2020-08-27;VR03;Drenthe;521;0
1;2021-04-13 09:00:00;2020-08-28;VR03;Drenthe;600;0
1;2021-04-13 09:00:00;2020-08-29;VR03;Drenthe;374;1
1;2021-04-13 09:00:00;2020-08-30;VR03;Drenthe;315;0
1;2021-04-13 09:00:00;2020-08-31;VR03;Drenthe;611;1
1;2021-04-13 09:00:00;2020-09-01;VR03;Drenthe;744;4
1;2021-04-13 09:00:00;2020-09-02;VR03;Drenthe;706;2
1;2021-04-13 09:00:00;2020-09-03;VR03;Drenthe;651;1
1;2021-04-13 09:00:00;2020-09-04;VR03;Drenthe;755;5
1;2021-04-13 09:00:00;2020-09-05;VR03;Drenthe;468;4
1;2021-04-13 09:00:00;2020-09-06;VR03;Drenthe;416;2
1;2021-04-13 09:00:00;2020-09-07;VR03;Drenthe;794;5
1;2021-04-13 09:00:00;2020-09-08;VR03;Drenthe;724;1
1;2021-04-13 09:00:00;2020-09-09;VR03;Drenthe;827;6
1;2021-04-13 09:00:00;2020-09-10;VR03;Drenthe;706;6
1;2021-04-13 09:00:00;2020-09-11;VR03;Drenthe;684;8
1;2021-04-13 09:00:00;2020-09-12;VR03;Drenthe;521;9
1;2021-04-13 09:00:00;2020-09-13;VR03;Drenthe;383;3
1;2021-04-13 09:00:00;2020-09-14;VR03;Drenthe;673;7
1;2021-04-13 09:00:00;2020-09-15;VR03;Drenthe;641;21
1;2021-04-13 09:00:00;2020-09-16;VR03;Drenthe;685;23
1;2021-04-13 09:00:00;2020-09-17;VR03;Drenthe;647;31
1;2021-04-13 09:00:00;2020-09-18;VR03;Drenthe;651;20
1;2021-04-13 09:00:00;2020-09-19;VR03;Drenthe;535;24
1;2021-04-13 09:00:00;2020-09-20;VR03;Drenthe;458;23
1;2021-04-13 09:00:00;2020-09-21;VR03;Drenthe;752;34
1;2021-04-13 09:00:00;2020-09-22;VR03;Drenthe;800;53
1;2021-04-13 09:00:00;2020-09-23;VR03;Drenthe;753;35
1;2021-04-13 09:00:00;2020-09-24;VR03;Drenthe;792;45
1;2021-04-13 09:00:00;2020-09-25;VR03;Drenthe;847;55
1;2021-04-13 09:00:00;2020-09-26;VR03;Drenthe;697;42
1;2021-04-13 09:00:00;2020-09-27;VR03;Drenthe;570;54
1;2021-04-13 09:00:00;2020-09-28;VR03;Drenthe;825;58
1;2021-04-13 09:00:00;2020-09-29;VR03;Drenthe;907;56
1;2021-04-13 09:00:00;2020-09-30;VR03;Drenthe;978;53
1;2021-04-13 09:00:00;2020-10-01;VR03;Drenthe;894;45
1;2021-04-13 09:00:00;2020-10-02;VR03;Drenthe;892;66
1;2021-04-13 09:00:00;2020-10-03;VR03;Drenthe;805;46
1;2021-04-13 09:00:00;2020-10-04;VR03;Drenthe;651;52
1;2021-04-13 09:00:00;2020-10-05;VR03;Drenthe;1269;115
1;2021-04-13 09:00:00;2020-10-06;VR03;Drenthe;1211;124
1;2021-04-13 09:00:00;2020-10-07;VR03;Drenthe;1208;138
1;2021-04-13 09:00:00;2020-10-08;VR03;Drenthe;1258;137
1;2021-04-13 09:00:00;2020-10-09;VR03;Drenthe;1221;115
1;2021-04-13 09:00:00;2020-10-10;VR03;Drenthe;1052;119
1;2021-04-13 09:00:00;2020-10-11;VR03;Drenthe;872;113
1;2021-04-13 09:00:00;2020-10-12;VR03;Drenthe;1228;163
1;2021-04-13 09:00:00;2020-10-13;VR03;Drenthe;1276;141
1;2021-04-13 09:00:00;2020-10-14;VR03;Drenthe;1255;181
1;2021-04-13 09:00:00;2020-10-15;VR03;Drenthe;1313;119
1;2021-04-13 09:00:00;2020-10-16;VR03;Drenthe;1230;103
1;2021-04-13 09:00:00;2020-10-17;VR03;Drenthe;1209;123
1;2021-04-13 09:00:00;2020-10-18;VR03;Drenthe;1048;134
1;2021-04-13 09:00:00;2020-10-19;VR03;Drenthe;1315;123
1;2021-04-13 09:00:00;2020-10-20;VR03;Drenthe;1505;144
